iteration,success,runtime [sec],trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,algorithm,params,scenario,sampling_tech
12,TRUE,12.97002816,26.53505442,7.08,3.859867494,118,1447,6.121186,0.71691746,0.5945036,DiTree,2 sec replan,2 by 2,Original
13,TRUE,18.23437071,45.92604841,11.42,4.289902253,69,2064,5.918926,0.86727977,0.56949246,DiTree,2 sec replan,2 by 2,Original
14,FALSE,16.63330054,14.429054,4.32,3.474435401,49,1888,6.109822,0.8000001,0.6427413,DiTree,2 sec replan,2 by 2,Original
15,TRUE,22.19356084,25.19421094,6.78,3.825813772,130,2558,5.909716,0.7746411,0.6015212,DiTree,2 sec replan,2 by 2,Original
16,FALSE,31.42744637,23.73000086,6.44,3.861236623,128,3738,6.521034,0.8521478,0.6041694,DiTree,2 sec replan,2 by 2,Original
17,TRUE,7.515684605,43.61784578,10.78,4.970848287,52,877,10.306856,0.9420592,0.70383805,DiTree,2 sec replan,2 by 2,Original
18,TRUE,11.63088942,25.57915112,6.86,3.838925932,124,1389,6.166711,0.8514682,0.576034,DiTree,2 sec replan,2 by 2,Original
19,FALSE,21.25030065,29.62378533,7.8,3.941763504,43,2644,5.332493,0.85257524,0.56074446,DiTree,2 sec replan,2 by 2,Original
20,TRUE,34.08947778,29.03230019,7.52,3.993059909,291,4244,10.121142,0.9218961,0.77470326,DiTree,2 sec replan,2 by 2,Original
21,FALSE,8.829623461,21.92518641,6.04,3.72463773,72,1053,5.720544,0.81026554,0.56175345,DiTree,2 sec replan,2 by 2,Original
22,TRUE,8.708517313,25.47131509,6.84,3.833311091,69,1041,5.5208473,0.76063544,0.581671,DiTree,2 sec replan,2 by 2,Original
23,TRUE,16.69158387,31.32502963,8.16,3.975555995,104,2031,6.20805,0.9620149,0.6214497,DiTree,2 sec replan,2 by 2,Original
24,TRUE,7.661245108,26.34766757,7.04,3.855445562,40,922,5.781876,0.8353136,0.5853279,DiTree,2 sec replan,2 by 2,Original
25,TRUE,9.49609828,25.51767455,6.86,3.825318043,74,1117,5.7501903,0.80834836,0.5764968,DiTree,2 sec replan,2 by 2,Original
1,TRUE,20.3036592,29.09589341,7.52,3.999308697,152,2528,10.210317,0.9986514,0.8124967,DiTree,2 sec replan,2 by 2,Original+Ref
2,TRUE,56.91558957,55.86155337,13.52,7.085072814,305,7310,10.231305,0.96435475,0.67770743,DiTree,2 sec replan,2 by 2,Original+Ref
3,TRUE,1.511088133,31.76398786,8.12,4.054504416,14,122,10.016928,0.90870905,0.74790746,DiTree,2 sec replan,2 by 2,Original+Ref
4,TRUE,10.56473422,25.89408675,6.86,3.886192557,88,1288,8.5187435,0.89360565,0.6835737,DiTree,2 sec replan,2 by 2,Original+Ref
5,TRUE,7.337991953,25.13611605,6.72,3.846353867,34,888,7.451718,0.88671076,0.63965476,DiTree,2 sec replan,2 by 2,Original+Ref
6,TRUE,4.463727951,29.58031664,7.64,4.003396252,22,523,10.048836,0.87794185,0.7443605,DiTree,2 sec replan,2 by 2,Original+Ref
7,TRUE,23.11255717,25.45439748,6.7,3.909321237,222,2899,10.100215,0.9217298,0.78244954,DiTree,2 sec replan,2 by 2,Original+Ref
8,TRUE,13.96752882,53.71562948,13.04,5.308193055,110,1677,10.046511,1.0140326,0.69379705,DiTree,2 sec replan,2 by 2,Original+Ref
9,TRUE,18.86705804,24.92295988,6.62,3.873676206,121,2367,9.706101,0.9319412,0.7588908,DiTree,2 sec replan,2 by 2,Original+Ref
10,FALSE,14.8141427,21.9766803,6,3.83767517,35,1865,7.2560506,0.9118736,0.69834536,DiTree,2 sec replan,2 by 2,Original+Ref
11,TRUE,9.686709881,27.7258513,7.38,3.876048261,62,1186,6.0648055,0.7859337,0.5652011,DiTree,2 sec replan,2 by 2,Original+Ref
12,TRUE,1.345123768,33.20794271,8.46,4.073997889,13,107,9.564622,0.97656757,0.7270975,DiTree,2 sec replan,2 by 2,Original+Ref
13,FALSE,9.067159653,20.3469725,5.56,3.739786148,84,1100,9.759434,0.85351825,0.8205883,DiTree,2 sec replan,2 by 2,Original+Ref
14,TRUE,3.927455187,24.5383531,6.48,3.891765455,28,459,10.489573,0.8433953,0.80680925,DiTree,2 sec replan,2 by 2,Original+Ref
15,TRUE,2.881962776,28.49876409,7.38,3.987148926,25,311,10.030669,0.8920404,0.79261357,DiTree,2 sec replan,2 by 2,Original+Ref
16,TRUE,1.550350904,25.56567754,6.78,3.880254928,14,144,8.987107,0.81976014,0.71664226,DiTree,2 sec replan,2 by 2,Original+Ref
17,TRUE,17.08113599,65.6853257,15.72,5.239221832,73,2036,9.440506,0.9184934,0.6382156,DiTree,2 sec replan,2 by 2,Original+Ref
18,TRUE,25.71062732,25.91167993,6.8,3.921233703,189,3226,10.33023,0.93747556,0.8009279,DiTree,2 sec replan,2 by 2,Original+Ref
19,TRUE,11.87053299,25.59792906,6.8,3.869255058,42,1478,7.7151575,0.8582402,0.66102576,DiTree,2 sec replan,2 by 2,Original+Ref
20,TRUE,7.151990175,24.78846829,6.56,3.885979639,47,856,10.246708,0.97895217,0.7993089,DiTree,2 sec replan,2 by 2,Original+Ref
21,TRUE,62.23475409,37.77332446,9.52,4.143551352,376,7909,9.017347,0.9500914,0.67661154,DiTree,2 sec replan,2 by 2,Original+Ref
22,TRUE,22.81835389,27.4556555,7.14,3.967918226,129,2800,9.944462,0.9010003,0.7898,DiTree,2 sec replan,2 by 2,Original+Ref
23,TRUE,3.025384665,25.33227156,6.7,3.893706708,31,331,9.345288,0.8737429,0.7317307,DiTree,2 sec replan,2 by 2,Original+Ref
24,FALSE,20.97017217,39.95718303,9.96,4.5371363,86,2645,9.952667,0.8488043,0.7183939,DiTree,2 sec replan,2 by 2,Original+Ref
25,TRUE,13.10594988,25.32320079,6.8,3.836084904,73,1630,5.757287,0.8752163,0.6009809,DiTree,2 sec replan,2 by 2,Original+Ref
1,TRUE,16.05519986,24.49122319,6.48,3.883630365,103,1927,10.215834,0.8380498,0.8044049,DiTree,2 sec replan,2 by 3,All+ForcedReplan
2,TRUE,12.26054645,25.88747446,6.8,3.917805306,64,1484,10.096688,0.8589903,0.77903444,DiTree,2 sec replan,2 by 3,All+ForcedReplan
3,TRUE,7.407391071,21.61435336,5.82,3.793331024,53,920,10.344978,1.013245,0.852235,DiTree,2 sec replan,2 by 3,All+ForcedReplan
4,TRUE,10.53666687,48.91224811,12.02,4.404162961,87,1256,8.771324,0.9627566,0.6589018,DiTree,2 sec replan,2 by 3,All+ForcedReplan
5,TRUE,13.0324738,47.81553038,11.76,4.369289496,82,1548,8.938188,0.96453273,0.67318684,DiTree,2 sec replan,2 by 3,All+ForcedReplan
6,TRUE,2.371423244,30.70425762,7.88,4.035019835,19,210,10.270052,0.98500997,0.7734278,DiTree,2 sec replan,2 by 3,All+ForcedReplan
7,TRUE,15.88001275,43.16611268,10.68,5.155228153,77,1944,10.014866,0.934686,0.713189,DiTree,2 sec replan,2 by 3,All+ForcedReplan
8,TRUE,0.980999231,25.34039489,6.7,3.897500219,9,58,9.219765,1.0113852,0.75281566,DiTree,2 sec replan,2 by 3,All+ForcedReplan
9,TRUE,43.5358448,29.06812425,7.58,3.971332963,270,5571,8.082779,0.970062,0.6740441,DiTree,2 sec replan,2 by 3,All+ForcedReplan
10,TRUE,10.41567421,46.76364447,11.62,5.189405677,64,1176,6.003631,0.8975225,0.6176824,DiTree,2 sec replan,2 by 3,All+ForcedReplan
11,FALSE,18.46527505,22.6296819,6.06,3.827766423,42,2343,10.282329,0.88953936,0.82463825,DiTree,2 sec replan,2 by 3,All+ForcedReplan
12,TRUE,6.75790906,22.0328246,5.92,3.804241161,49,809,10.053653,0.8717268,0.7967642,DiTree,2 sec replan,2 by 3,All+ForcedReplan
13,TRUE,2.477517605,22.0224762,5.92,3.811503223,17,269,10.238508,0.89883435,0.80758166,DiTree,2 sec replan,2 by 3,All+ForcedReplan
14,FALSE,15.00750136,16.06033064,4.6,3.538956097,38,1928,9.071534,0.8466962,0.81717056,DiTree,2 sec replan,2 by 3,All+ForcedReplan
15,TRUE,7.500260353,20.49646351,5.58,3.751185637,90,928,10.246978,0.80077285,0.81202877,DiTree,2 sec replan,2 by 3,All+ForcedReplan
16,TRUE,4.021761894,21.77123489,5.86,3.799922945,28,459,10.3122015,0.8981475,0.8369594,DiTree,2 sec replan,2 by 3,All+ForcedReplan
17,TRUE,1.80326581,26.43624769,7.04,3.869678395,13,182,7.2705026,0.86394507,0.66592294,DiTree,2 sec replan,2 by 3,All+ForcedReplan
18,TRUE,11.66280079,40.28036625,10.08,4.896443229,75,1432,9.053899,0.88759017,0.6928528,DiTree,2 sec replan,2 by 3,All+ForcedReplan
19,TRUE,3.068963051,21.63095629,5.84,3.787151,20,353,10.219281,0.822645,0.7956554,DiTree,2 sec replan,2 by 3,All+ForcedReplan
20,TRUE,3.405390501,22.88367191,6.1,3.847454657,15,400,10.373658,0.9432939,0.8408157,DiTree,2 sec replan,2 by 3,All+ForcedReplan
21,TRUE,1.803881168,22.14698218,5.94,3.820287417,12,161,10.091484,0.95116293,0.81100386,DiTree,2 sec replan,2 by 3,All+ForcedReplan
22,TRUE,1.223318815,21.57849216,5.82,3.794129798,11,113,10.254901,0.89311266,0.82038575,DiTree,2 sec replan,2 by 3,All+ForcedReplan
23,TRUE,3.262181044,21.48962044,5.8,3.789229792,29,377,9.978149,0.93313265,0.8372647,DiTree,2 sec replan,2 by 3,All+ForcedReplan
24,FALSE,37.87827182,51.94417348,12.68,5.29755795,101,4869,8.497389,0.9575948,0.6672778,DiTree,2 sec replan,2 by 3,All+ForcedReplan
25,TRUE,61.75864363,32.3162497,8.24,4.067993166,425,7933,10.120744,0.9521664,0.7544561,DiTree,2 sec replan,2 by 3,All+ForcedReplan
1,TRUE,23.1665988,29.09589341,7.52,3.999308697,152,2528,10.210317,0.9986514,0.8124967,DiTree,2 sec replan,2 by 3,OM+LB+Ref
2,TRUE,59.78054166,41.65158448,10.34,4.952498296,281,6767,10.231305,0.952205,0.70464957,DiTree,2 sec replan,2 by 3,OM+LB+Ref
3,TRUE,15.31297684,43.97430732,10.86,5.273141448,56,1616,9.382456,0.90049624,0.6725301,DiTree,2 sec replan,2 by 3,OM+LB+Ref
4,TRUE,8.600081444,48.12840784,11.8,5.261420837,67,900,9.833247,1.0139704,0.6970858,DiTree,2 sec replan,2 by 3,OM+LB+Ref
5,TRUE,5.974119186,26.3351827,6.92,3.924898567,34,611,9.887788,0.8536622,0.7796338,DiTree,2 sec replan,2 by 3,OM+LB+Ref
6,FALSE,15.23076296,17.69570576,4.98,3.611769233,41,1581,9.217169,0.86691004,0.7927323,DiTree,2 sec replan,2 by 3,OM+LB+Ref
7,TRUE,4.906665802,23.71682265,6.3,3.864190212,38,516,10.2771225,0.93682104,0.826733,DiTree,2 sec replan,2 by 3,OM+LB+Ref
8,TRUE,18.70005631,20.37426444,5.54,3.75426894,114,1990,10.1195545,0.8701985,0.8265001,DiTree,2 sec replan,2 by 3,OM+LB+Ref
9,TRUE,6.961987495,27.10364647,7.1,3.941169092,49,678,9.769021,0.8897662,0.7682702,DiTree,2 sec replan,2 by 3,OM+LB+Ref
10,TRUE,1.251084566,20.55752306,5.6,3.752543153,10,92,9.953701,0.8939086,0.8429774,DiTree,2 sec replan,2 by 3,OM+LB+Ref
11,TRUE,5.714986086,21.76842642,5.86,3.798383286,37,561,10.296261,0.942493,0.8333193,DiTree,2 sec replan,2 by 3,OM+LB+Ref
12,TRUE,3.469214439,30.33248749,7.78,4.03758757,27,343,10.394571,0.9248419,0.77648056,DiTree,2 sec replan,2 by 3,OM+LB+Ref
13,FALSE,21.86771393,29.13016837,7.54,4.289437887,65,2455,9.905897,0.9861479,0.7704396,DiTree,2 sec replan,2 by 3,OM+LB+Ref
14,TRUE,2.341633558,29.50282831,7.6,4.022921205,22,216,10.357022,1.0131243,0.79508567,DiTree,2 sec replan,2 by 3,OM+LB+Ref
15,TRUE,35.50052857,50.64943317,12.32,4.390369273,159,3993,10.2872505,1.0181531,0.70976776,DiTree,2 sec replan,2 by 3,OM+LB+Ref
16,TRUE,23.04668903,55.77908635,13.5,5.485775357,175,2464,10.088992,0.900814,0.67055184,DiTree,2 sec replan,2 by 3,OM+LB+Ref
17,FALSE,19.17431998,16.15934376,4.58,3.569206275,65,2115,10.17019,0.8875497,0.88216597,DiTree,2 sec replan,2 by 3,OM+LB+Ref
18,TRUE,4.73546505,30.29348931,7.78,4.034963677,30,433,10.163656,0.9240696,0.791444,DiTree,2 sec replan,2 by 3,OM+LB+Ref
19,TRUE,4.297087669,20.13983302,5.5,3.731936535,33,449,10.181144,0.7762472,0.80552477,DiTree,2 sec replan,2 by 3,OM+LB+Ref
20,TRUE,19.24899244,38.08073116,9.6,4.902113785,124,2134,8.938285,0.92644817,0.6932011,DiTree,2 sec replan,2 by 3,OM+LB+Ref
21,TRUE,36.19851565,83.11594632,19.66,15.45530849,109,4057,7.855053,0.9984198,0.6153773,DiTree,2 sec replan,2 by 3,OM+LB+Ref
22,TRUE,49.23018456,23.3411846,6.22,3.849115851,286,5631,9.936805,0.99850786,0.8077245,DiTree,2 sec replan,2 by 3,OM+LB+Ref
23,TRUE,2.372224092,21.56291051,5.84,3.770719807,21,231,9.521974,0.8546058,0.75421834,DiTree,2 sec replan,2 by 3,OM+LB+Ref
24,TRUE,20.58809114,38.66170575,9.7,4.95972072,99,2253,9.858659,0.9329302,0.7080784,DiTree,2 sec replan,2 by 3,OM+LB+Ref
25,TRUE,2.582827806,22.93778062,6.12,3.846516547,24,240,10.32398,0.873077,0.82910335,DiTree,2 sec replan,2 by 3,OM+LB+Ref
1,TRUE,20.74300003,29.09589341,7.52,3.999308697,152,2528,10.210317,0.9986514,0.8124967,DiTree,2 sec replan,2 by 3,OM+Ref
2,FALSE,61.44955373,26.39905575,6.92,4.081015922,326,7907,10.231305,0.9454135,0.79867744,DiTree,2 sec replan,2 by 3,OM+Ref
3,FALSE,20.65599728,22.52895578,6.04,4.097114818,61,2556,10.23449,0.9830591,0.805738,DiTree,2 sec replan,2 by 3,OM+Ref
4,TRUE,2.525001049,23.1100467,6.3,3.761899789,22,262,6.163228,1.0200089,0.63649875,DiTree,2 sec replan,2 by 3,OM+Ref
5,FALSE,16.75900149,23.28287488,6.26,3.965689489,46,1761,9.446718,0.9057576,0.7832898,DiTree,2 sec replan,2 by 3,OM+Ref
6,TRUE,17.41899943,22.9654026,6.12,3.848205679,137,2074,10.095096,0.8689228,0.81830776,DiTree,2 sec replan,2 by 3,OM+Ref
7,TRUE,5.643998861,20.70198465,5.64,3.749280119,39,648,10.375178,0.93294317,0.84030783,DiTree,2 sec replan,2 by 3,OM+Ref
8,TRUE,5.830999374,21.52634651,5.8,3.801624212,54,674,10.4002285,0.8661513,0.8411442,DiTree,2 sec replan,2 by 3,OM+Ref
9,FALSE,21.80500054,24.73409563,6.52,4.182326573,57,2625,10.360751,0.8998037,0.80497545,DiTree,2 sec replan,2 by 3,OM+Ref
10,TRUE,11.05201364,24.44885825,6.48,3.883687285,67,1269,10.306288,1.027219,0.84268314,DiTree,2 sec replan,2 by 3,OM+Ref
11,TRUE,6.587998629,28.46260254,7.44,3.949778957,48,734,9.361227,0.925177,0.7523999,DiTree,2 sec replan,2 by 3,OM+Ref
12,TRUE,10.3739953,22.210222,5.98,3.803279227,78,1237,9.757499,0.9562332,0.79478735,DiTree,2 sec replan,2 by 3,OM+Ref
13,TRUE,6.739998102,25.81514059,6.78,3.920266332,52,778,10.108991,0.9222779,0.8028672,DiTree,2 sec replan,2 by 3,OM+Ref
14,TRUE,5.475001097,34.22168328,8.66,4.154006026,43,596,10.362321,0.9018714,0.7595452,DiTree,2 sec replan,2 by 3,OM+Ref
15,TRUE,18.18999767,41.33618923,10.42,4.161181203,89,2138,5.5890617,0.9701331,0.6007431,DiTree,2 sec replan,2 by 3,OM+Ref
16,TRUE,1.244997978,21.71788575,5.86,3.799511263,8,98,10.325734,0.9524518,0.84892136,DiTree,2 sec replan,2 by 3,OM+Ref
17,TRUE,13.47200108,40.70289665,10.26,4.859703086,69,1563,6.199215,0.9032544,0.60367936,DiTree,2 sec replan,2 by 3,OM+Ref
18,FALSE,13.26299787,14.58532405,4.36,3.391897551,30,1575,5.805242,0.7425333,0.6211476,DiTree,2 sec replan,2 by 3,OM+Ref
19,TRUE,11.19499874,48.66717262,11.92,5.197661713,103,1277,9.720219,0.9119859,0.6959708,DiTree,2 sec replan,2 by 3,OM+Ref
20,TRUE,13.49750137,32.11967696,8.24,4.040309482,107,1574,9.49924,0.88023555,0.7263381,DiTree,2 sec replan,2 by 3,OM+Ref
21,TRUE,1.964994431,20.18067873,5.5,3.742919517,19,185,10.206365,0.799389,0.82417786,DiTree,2 sec replan,2 by 3,OM+Ref
22,FALSE,52.72899294,37.78393683,9.48,4.545334303,375,6104,9.555184,0.950783,0.708848,DiTree,2 sec replan,2 by 3,OM+Ref
23,TRUE,3.46199894,24.89687056,6.56,3.900143873,24,332,10.271173,0.9058365,0.7953463,DiTree,2 sec replan,2 by 3,OM+Ref
24,TRUE,16.23099947,44.8310248,11.04,5.159751527,124,1922,10.321604,0.9394848,0.72505385,DiTree,2 sec replan,2 by 3,OM+Ref
25,FALSE,18.5270009,15.62807072,4.58,3.462664786,70,2239,7.115375,0.74367326,0.6575912,DiTree,2 sec replan,2 by 3,OM+Ref
1,TRUE,10.86380076,32.0627862,8.24,4.03034106,96,1282,9.183077,0.90900487,0.7115039,DiTree,2 sec replan,2 by 3,Original
2,FALSE,22.12801075,11.77193869,3.7,3.222071237,164,2755,6.1267614,0.722405,0.6618855,DiTree,2 sec replan,2 by 3,Original
3,TRUE,14.54350591,35.09584186,8.86,4.162676055,91,1748,10.1861,0.9670896,0.7609568,DiTree,2 sec replan,2 by 3,Original
4,FALSE,21.20762014,18.16283055,5.2,3.565501803,69,2601,5.652129,0.81752,0.62410736,DiTree,2 sec replan,2 by 3,Original
5,FALSE,27.05466557,12.66408125,3.92,3.264828344,144,3219,5.378621,0.7688556,0.6009665,DiTree,2 sec replan,2 by 3,Original
6,TRUE,29.14564133,35.67944516,8.98,4.168900685,159,3460,10.405122,0.9566374,0.74838024,DiTree,2 sec replan,2 by 3,Original
7,TRUE,3.930204868,32.23202688,8.36,3.994040303,28,404,6.088991,0.8998291,0.5908033,DiTree,2 sec replan,2 by 3,Original
8,FALSE,20.18549132,18.22539575,5.2,3.573399427,64,2414,6.0907817,0.798192,0.6334008,DiTree,2 sec replan,2 by 3,Original
9,FALSE,37.63356495,28.52601929,7.54,4.261559321,264,4563,5.6922174,0.85494953,0.5957856,DiTree,2 sec replan,2 by 3,Original
10,TRUE,13.98604465,26.94455319,7.18,3.865455406,69,1557,6.026631,0.92523074,0.61999595,DiTree,2 sec replan,2 by 3,Original
11,FALSE,28.24862337,28.58804055,7.54,4.282106801,104,3336,6.19287,0.94891894,0.6281038,DiTree,2 sec replan,2 by 3,Original
12,FALSE,30.71570587,17.19751419,4.98,3.497315963,111,3654,6.039247,0.790886,0.6060901,DiTree,2 sec replan,2 by 3,Original
13,FALSE,15.97797418,12.38608771,3.7,3.386324644,70,1875,10.133664,0.8742201,0.9398263,DiTree,2 sec replan,2 by 3,Original
14,FALSE,15.18766689,12.38343309,3.7,3.388222731,64,1778,10.42057,0.8774193,0.9504493,DiTree,2 sec replan,2 by 3,Original
15,FALSE,26.57438898,12.66318173,3.92,3.275199724,140,3156,5.735497,0.77130413,0.6230926,DiTree,2 sec replan,2 by 3,Original
16,FALSE,17.16719985,11.73757371,3.7,3.210945911,97,1910,6.0838695,0.8221485,0.6450685,DiTree,2 sec replan,2 by 3,Original
17,TRUE,16.91263247,58.79278116,14.28,7.596298457,142,1906,6.2391567,0.98492724,0.5942391,DiTree,2 sec replan,2 by 3,Original
18,FALSE,14.62651944,11.77904128,3.7,3.226428541,69,1716,5.8025303,0.80338484,0.63277197,DiTree,2 sec replan,2 by 3,Original
19,TRUE,11.76661134,32.33717125,8.24,4.111331638,98,1350,10.331622,0.9783796,0.78800535,DiTree,2 sec replan,2 by 3,Original
20,TRUE,8.703224659,21.58025798,5.82,3.790335747,68,974,10.372797,0.88672566,0.83248156,DiTree,2 sec replan,2 by 3,Original
21,FALSE,16.94870639,11.79401539,3.7,3.232532307,87,2002,6.047348,0.8225441,0.6815495,DiTree,2 sec replan,2 by 3,Original
22,TRUE,14.18785191,22.51750283,6.02,3.83899176,108,1643,10.385065,0.91128814,0.8209841,DiTree,2 sec replan,2 by 3,Original
23,FALSE,36.60355425,23.50810147,6.26,4.077724663,151,4330,10.071558,0.8689311,0.8181466,DiTree,2 sec replan,2 by 3,Original
24,TRUE,4.885064125,25.10727424,6.76,3.8221785,43,538,5.8635273,0.8748897,0.6289838,DiTree,2 sec replan,2 by 3,Original
25,TRUE,7.628933191,21.19231476,5.86,3.699023644,52,841,6.1254916,0.8198187,0.58022046,DiTree,2 sec replan,2 by 3,Original
1,TRUE,20.07792211,29.09589341,7.52,3.999308697,152,2528,10.210317,0.9986514,0.8124967,DiTree,2 sec replan,2 by 3,Original+Ref
2,FALSE,59.18313408,26.40808259,6.92,4.070503279,310,7670,10.231305,0.865998,0.75914824,DiTree,2 sec replan,2 by 3,Original+Ref
3,TRUE,7.695258141,30.36262839,7.8,4.029642863,62,921,10.22167,0.96724164,0.7710843,DiTree,2 sec replan,2 by 3,Original+Ref
4,TRUE,4.522503853,32.3319289,8.24,4.108220757,33,511,10.325003,0.94117045,0.76638204,DiTree,2 sec replan,2 by 3,Original+Ref
5,FALSE,16.14412785,15.24551041,4.36,3.543633286,59,2014,10.349663,0.9821443,0.93471134,DiTree,2 sec replan,2 by 3,Original+Ref
6,TRUE,1.460227013,21.78108016,5.86,3.803340463,15,144,10.364248,0.8449759,0.8310304,DiTree,2 sec replan,2 by 3,Original+Ref
7,TRUE,18.72119451,46.286296,11.4,5.178781169,92,2315,9.891332,0.95307523,0.6807172,DiTree,2 sec replan,2 by 3,Original+Ref
8,FALSE,16.63349104,17.30900193,4.98,3.532405789,51,2102,5.877756,0.76481843,0.615646,DiTree,2 sec replan,2 by 3,Original+Ref
9,FALSE,15.98604798,17.27724289,4.98,3.514120822,61,2026,6.018903,0.8386467,0.6469258,DiTree,2 sec replan,2 by 3,Original+Ref
10,TRUE,50.83483028,21.08955599,5.7,3.776279345,267,6474,9.937935,1.0026755,0.8251651,DiTree,2 sec replan,2 by 3,Original+Ref
11,TRUE,14.99523568,43.79901741,10.84,5.222144579,128,1831,9.203417,0.9595912,0.67694515,DiTree,2 sec replan,2 by 3,Original+Ref
12,TRUE,5.161647081,34.49575476,8.72,4.165365972,39,584,10.313963,0.92619324,0.7778101,DiTree,2 sec replan,2 by 3,Original+Ref
13,TRUE,6.865117311,21.18974618,5.74,3.77297133,55,821,10.013152,0.947763,0.822033,DiTree,2 sec replan,2 by 3,Original+Ref
14,TRUE,1.799122572,22.88179863,6.12,3.830866832,12,184,10.145893,0.93714327,0.8074775,DiTree,2 sec replan,2 by 3,Original+Ref
15,TRUE,16.26873088,68.60269645,16.5,7.268437067,87,1982,5.9276896,0.9035381,0.57971215,DiTree,2 sec replan,2 by 3,Original+Ref
16,FALSE,24.76186466,23.28419795,6.26,3.9965858,90,3127,8.987914,0.7765563,0.7360178,DiTree,2 sec replan,2 by 3,Original+Ref
17,TRUE,12.50392723,42.81834311,10.6,5.020843055,72,1456,10.137438,0.92250437,0.71101665,DiTree,2 sec replan,2 by 3,Original+Ref
18,TRUE,35.76425838,30.93973806,7.94,4.034371442,220,4564,10.0300665,0.93204325,0.7579539,DiTree,2 sec replan,2 by 3,Original+Ref
19,TRUE,11.88160658,48.71891361,11.92,7.093499504,80,1434,9.83852,0.91980606,0.7004523,DiTree,2 sec replan,2 by 3,Original+Ref
20,TRUE,6.161238432,25.96586387,6.82,3.920630403,29,716,10.269128,0.83389336,0.78073716,DiTree,2 sec replan,2 by 3,Original+Ref
21,TRUE,23.15178895,67.39986494,16.12,5.156446339,101,2881,8.722113,0.86979246,0.62504226,DiTree,2 sec replan,2 by 3,Original+Ref
22,FALSE,15.23317766,12.31047476,3.7,3.371736642,48,1934,10.039518,0.8482628,0.9457253,DiTree,2 sec replan,2 by 3,Original+Ref
23,TRUE,1.006999969,20.90478816,5.66,3.770145973,10,87,10.284056,0.8845769,0.8364227,DiTree,2 sec replan,2 by 3,Original+Ref
24,TRUE,0.947985172,22.28501166,5.98,3.814001083,10,76,10.36743,0.9294319,0.8270358,DiTree,2 sec replan,2 by 3,Original+Ref
25,TRUE,3.700618029,29.47227573,7.6,4.018141675,26,415,10.302978,0.9383342,0.7938346,DiTree,2 sec replan,2 by 3,Original+Ref
1,FALSE,15.18075275,16.06037541,4.6,3.773162249,40,1937,9.309171,0.8929162,0.85687083,DiTree,2 sec replan,4 by 4,All+ForcedReplan
2,FALSE,29.23427773,13.55102532,3.98,3.700024199,91,3747,9.80975,0.8787302,0.90390867,DiTree,2 sec replan,4 by 4,All+ForcedReplan
3,FALSE,70.71029377,44.65014107,11,8.614768951,253,9199,10.050661,0.935697,0.7512908,DiTree,2 sec replan,4 by 4,All+ForcedReplan
4,FALSE,18.53299403,17.21513599,4.82,3.865063429,64,2338,9.792395,0.8387362,0.8509251,DiTree,2 sec replan,4 by 4,All+ForcedReplan
5,FALSE,84.63241386,36.07509158,9.1,6.121937966,408,10991,9.81305,0.96472734,0.7286212,DiTree,2 sec replan,4 by 4,All+ForcedReplan
7,FALSE,16.1668489,12.54846157,3.76,3.645455519,70,2040,9.788391,0.9087809,0.91814154,DiTree,2 sec replan,4 by 4,All+ForcedReplan
8,FALSE,22.64283442,16.20923609,4.6,3.823148091,77,2901,9.847943,0.871649,0.87325096,DiTree,2 sec replan,4 by 4,All+ForcedReplan
9,FALSE,16.87234116,13.54061527,3.98,3.695156114,52,2145,10.070254,0.74079627,0.91084903,DiTree,2 sec replan,4 by 4,All+ForcedReplan
10,FALSE,21.63280702,16.21234638,4.6,3.803478201,40,2804,9.864237,0.8951638,0.891198,DiTree,2 sec replan,4 by 4,All+ForcedReplan
11,FALSE,22.84084487,36.1670984,9.1,5.379398523,37,2967,9.834512,0.8694763,0.7091262,DiTree,2 sec replan,4 by 4,All+ForcedReplan
12,FALSE,13.51864338,12.61634799,3.76,3.668590085,23,1659,9.922565,0.84870774,0.92105395,DiTree,2 sec replan,4 by 4,All+ForcedReplan
13,FALSE,27.43709135,12.59054601,3.76,3.657063562,84,3550,9.680426,0.77637386,0.9196319,DiTree,2 sec replan,4 by 4,All+ForcedReplan
14,FALSE,54.82571554,12.61850359,3.76,3.660872556,77,7146,9.901102,0.8870888,0.94797385,DiTree,2 sec replan,4 by 4,All+ForcedReplan
15,FALSE,14.34006071,13.16201065,3.98,3.601375582,50,1827,7.9936166,0.84769017,0.77269244,DiTree,2 sec replan,4 by 4,All+ForcedReplan
16,TRUE,53.66088676,30.54995178,7.84,4.078352125,61,6993,9.887973,0.9200068,0.7413202,DiTree,2 sec replan,4 by 4,All+ForcedReplan
17,TRUE,2.116803646,35.2028362,9,4.115674655,15,189,7.89662,0.94562674,0.6653945,DiTree,2 sec replan,4 by 4,All+ForcedReplan
18,FALSE,24.23247194,13.50586095,3.98,3.680961011,31,3135,9.764769,0.7546111,0.9002609,DiTree,2 sec replan,4 by 4,All+ForcedReplan
19,TRUE,4.257887363,29.57791707,7.82,3.971108493,36,491,5.286994,0.91574794,0.5828578,DiTree,2 sec replan,4 by 4,All+ForcedReplan
20,FALSE,22.39553213,13.55873697,3.98,3.69533645,49,2882,10.065159,0.84611225,0.92394674,DiTree,2 sec replan,4 by 4,All+ForcedReplan
